img_path,Infiltration,Effusion,Atelectasis,Nodule,Mass,Pneumothorax,Consolidation,Pleural_Thickening,Cardiomegaly,Emphysema,Edema,Fibrosis,Pneumonia,Hernia
/home/bspubuntu/Documents/CXR/CXR14/img/00017381_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00007227_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00005564_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00014918_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018860_012.png,1,1,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00020381_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00019176_048.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00020450_020.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00027455_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00015732_013.png,1,0,0,0,0,0,0,0,0,0,1,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00010892_006.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00022283_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00010805_004.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00001836_071.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00001836_059.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00008489_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00011144_008.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00000211_012.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00019032_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00027271_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00030077_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00008024_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018360_029.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00007515_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00022282_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00004461_003.png,0,1,0,0,0,0,0,0,1,0,0,1,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00016009_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00017926_002.png,0,1,1,0,0,0,1,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00016888_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00025858_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00019176_057.png,1,1,0,1,0,0,0,0,1,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018104_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00015540_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00000573_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00010447_020.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00028156_000.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00019101_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00003492_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00022283_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00016067_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00011514_015.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/home/bspubuntu/Documents/CXR/CXR14/img/00021145_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00027725_065.png,1,0,0,1,0,1,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00004001_009.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00013408_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00005600_011.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00001082_004.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00010067_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00027465_009.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00020909_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00010996_003.png,0,0,0,0,0,1,0,1,0,0,0,1,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00014350_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00015832_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00016700_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018862_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00012148_005.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00015171_016.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00026412_050.png,0,0,0,0,0,0,1,0,0,1,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00028438_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00016090_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018329_011.png,0,1,1,0,0,0,0,0,0,0,1,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018387_009.png,0,1,1,0,0,0,1,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00013633_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00019478_002.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00004943_003.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00016785_009.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00015605_047.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00000883_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00013531_010.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00008649_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00020373_004.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00024476_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00000104_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00020290_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00008513_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00010864_008.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00012094_019.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00022877_022.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00023797_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018735_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00013249_058.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00002790_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00028219_001.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00011955_003.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00003369_004.png,1,1,0,0,0,0,0,1,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00008151_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00026825_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00021782_007.png,0,0,0,0,1,0,0,1,0,1,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00007100_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018735_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00029345_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00001353_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00026881_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018574_021.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00017980_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00000506_009.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00022372_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00011845_006.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00010919_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018949_008.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00011808_011.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00002547_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018019_014.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00010505_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00003956_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00001836_092.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00013002_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00020318_004.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00009481_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00022977_004.png,1,1,1,0,1,0,1,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00019921_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00006304_055.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00013818_000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018334_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00014004_008.png,1,0,0,0,0,0,0,0,0,0,0,0,1,0
/home/bspubuntu/Documents/CXR/CXR14/img/00027866_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00001836_080.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00014436_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00004737_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00019308_010.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00013175_015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00025746_017.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00025368_013.png,1,0,0,0,0,0,0,0,0,0,1,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00004950_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00011187_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00003610_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00025733_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00025841_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00019508_006.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00015179_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00011973_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00000181_046.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00027049_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00002548_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00013655_003.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00014083_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00020924_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00007750_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00005359_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00013175_017.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00013894_028.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00011677_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00028229_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00015018_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00019194_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00014307_008.png,0,1,1,0,0,0,1,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00014363_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00003308_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00013189_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00029617_009.png,0,1,0,1,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00029786_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00002165_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00023729_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00025368_019.png,0,0,0,1,0,1,1,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00010071_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00011379_028.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00022453_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00012931_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00001656_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00009949_001.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00026909_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00013670_075.png,1,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00008875_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00027936_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00009218_025.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00019377_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00008122_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00011790_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
